CellID,ClusterID,File Name,Region,TMA_AB,groups,patients,spots,CD44 - stroma:Cyc_2_ch_2,FOXP3 - regulatory T cells:Cyc_2_ch_3,CD8 - cytotoxic T cells:Cyc_3_ch_2,p53 - tumor suppressor:Cyc_3_ch_3,GATA3 - Th2 helper T cells:Cyc_3_ch_4,CD45 - hematopoietic cells:Cyc_4_ch_2,T-bet - Th1 cells:Cyc_4_ch_3,beta-catenin - Wnt signaling:Cyc_4_ch_4,HLA-DR - MHC-II:Cyc_5_ch_2,PD-L1 - checkpoint:Cyc_5_ch_3,Ki67 - proliferation:Cyc_5_ch_4,CD45RA - naive T cells:Cyc_6_ch_2,CD4 - T helper cells:Cyc_6_ch_3,CD21 - DCs:Cyc_6_ch_4,MUC-1 - epithelia:Cyc_7_ch_2,CD30 - costimulator:Cyc_7_ch_3,CD2 - T cells:Cyc_7_ch_4,Vimentin - cytoplasm:Cyc_8_ch_2,CD20 - B cells:Cyc_8_ch_3,LAG-3 - checkpoint:Cyc_8_ch_4,Na-K-ATPase - membranes:Cyc_9_ch_2,CD5 - T cells:Cyc_9_ch_3,IDO-1 - metabolism:Cyc_9_ch_4,Cytokeratin - epithelia:Cyc_10_ch_2,CD11b - macrophages:Cyc_10_ch_3,CD56 - NK cells:Cyc_10_ch_4,aSMA - smooth muscle:Cyc_11_ch_2,BCL-2 - apoptosis:Cyc_11_ch_3,CD25 - IL-2 Ra:Cyc_11_ch_4,CD11c - DCs:Cyc_12_ch_3,PD-1 - checkpoint:Cyc_12_ch_4,Granzyme B - cytotoxicity:Cyc_13_ch_2,EGFR - signaling:Cyc_13_ch_3,VISTA - costimulator:Cyc_13_ch_4,CD15 - granulocytes:Cyc_14_ch_2,ICOS - costimulator:Cyc_14_ch_4,Synaptophysin - neuroendocrine:Cyc_15_ch_3,GFAP - nerves:Cyc_16_ch_2,CD7 - T cells:Cyc_16_ch_3,CD3 - T cells:Cyc_16_ch_4,Chromogranin A - neuroendocrine:Cyc_17_ch_2,CD163 - macrophages:Cyc_17_ch_3,CD45RO - memory cells:Cyc_18_ch_3,CD68 - macrophages:Cyc_18_ch_4,CD31 - vasculature:Cyc_19_ch_3,Podoplanin - lymphatics:Cyc_19_ch_4,CD34 - vasculature:Cyc_20_ch_3,CD38 - multifunctional:Cyc_20_ch_4,CD138 - plasma cells:Cyc_21_ch_3,X,Y,HOECHST1:Cyc_1_ch_1,CDX2 - intestinal epithelia:Cyc_2_ch_4,Collagen IV - bas. memb.:Cyc_12_ch_2,CD194 - CCR4 chemokine R:Cyc_14_ch_3,MMP9 - matrix metalloproteinase:Cyc_15_ch_2,CD71 - transferrin R:Cyc_15_ch_4,CD57 - NK cells:Cyc_17_ch_4,MMP12 - matrix metalloproteinase:Cyc_21_ch_4,DRAQ5:Cyc_23_ch_4,Profile_Homogeneity:Fiter1,ClusterName,neighborhood10,neighborhood name
195024,10680,reg001_A,reg001,A,1,1,1_A,45.10184097,46.05265045,0.0,199.3025208,37.48360825,82.97947693,49.06069946,243.5229187,0.0,34.98908234,0.0,3.938238144,388.1733093,16.6312809,0.0,129.582901,40.84686661,0.0,0.0,26.71650314,0.0,129.8485718,62.63506317,0.0,270.1357117,144.1228485,0.0,200.2725525,46.44603348,0.0,45.27862167,0.0,0.0,58.15322495,0.0,6.203865528,0.0,0.0,12.02048111,504.8812256,0.0,0.0,43.11420822,74.38632965,0.0,9.476073265,0.0,46.24782562,0.0,1790,368,1802.475708,185.2980957,0.0,328.7012329,0.0,1007.88031,21.98525429,26.38792801,2149.706787,4.987602234,CD4+ T cells,0,T cell enriched
195025,10680,reg001_A,reg001,A,1,1,1_A,75.43262482,75.74687958,0.0,121.0653915,40.79593277,5.264552116,53.78786087,272.964325,0.0,22.67451477,0.0,0.0,351.4901733,15.78942871,0.0,166.2388153,46.38218689,0.0,0.0,22.41456223,0.0,142.4068756,63.27518463,0.0,149.9907227,133.3651123,0.0,105.7857285,42.83657455,0.0,59.83111191,0.0,10.65457916,43.66442871,0.0,4.169718266,0.0,0.0,44.78252792,452.6173096,0.0,0.0,0.0,0.0,0.0,12.48567677,79.10618591,31.69787025,0.0,1786,636,1683.144897,73.72625732,0.0,104.0423584,0.0,228.7017212,14.32122898,15.1305542,1573.472412,4.930532455,CD4+ T cells,0,T cell enriched
195026,10680,reg001_A,reg001,A,1,1,1_A,120.3824768,0.0,72.62276459,220.920578,30.26757813,738.4020996,71.67989349,184.6884155,0.0,34.07675552,0.777208328,84.75637817,703.6560059,15.90244198,0.0,218.3407898,33.75076675,0.0,21.3714447,15.92603397,0.0,169.0644836,58.6016655,0.0,118.9733887,100.2980347,0.0,76.09870911,38.30992126,0.0,52.419384,0.0,70.56784058,60.14271164,0.0,4.951068401,0.0,0.0,77.56946564,399.7068176,0.0,0.0,0.0,74.4651947,0.0,9.14205265,0.0,28.65724564,0.0,1797,499,1654.464844,161.5168457,0.0,59.43099594,0.0,556.8161011,28.26444435,14.85870743,1493.211426,5.101054668,CD4+ T cells,0,T cell enriched
195027,10680,reg001_A,reg001,A,1,1,1_A,14.49189949,135.9087677,105.5662384,132.0046692,34.60983658,129.4836426,70.86223602,158.5456085,10.41328716,31.62928963,2.556868076,60.70324707,146.9494324,21.28035545,13.79341316,175.2303772,24.06371498,29.6104641,36.61575699,18.39262009,14.79579258,96.37506104,44.1788826,7.899104595,65.92621613,88.3175354,18.71498108,107.7975311,34.99213791,16.8337307,40.14989853,8.400865555,54.7881012,37.40808487,8.175722122,8.18139267,0.0,32.86475754,112.7463074,283.9755859,17.24204636,27.58291054,3.136263847,27.60729599,6.654505253,17.3329258,22.37893486,41.54885101,5.775076866,1799,467,1499.055176,65.0351181,17.31033707,0.0,17.52654266,342.3924866,21.36313438,16.39091682,1695.062988,5.055960178,CD4+ T cells,0,T cell enriched
195028,10680,reg001_A,reg001,A,1,1,1_A,57.7981987,0.0,2.647785664,195.7178192,42.57405853,242.3934631,121.3291473,251.9249115,0.0,41.77508163,1.524364233,24.88059998,496.3369446,23.63346672,0.0,226.6771851,43.04542542,0.0,12.51642513,25.36624527,0.0,227.39711,68.0328598,0.0,285.1398926,123.3215866,0.0,607.9656982,42.65895462,0.0,37.6280098,0.0,80.66101074,57.75350189,0.0,9.313890457,0.0,0.0,111.1517029,592.3272705,0.0,0.0,0.0,29.13471413,0.0,17.55197334,0.0,47.13354111,0.0,1795,696,1464.00415,63.82894897,0.0,423.389679,0.0,217.3683014,26.25618362,26.98189354,2265.982422,4.962550163,CD4+ T cells,0,T cell enriched
195029,10680,reg001_A,reg001,A,1,1,1_A,13.34098434,6.407081127,237.715332,167.8430481,29.21327019,392.9648438,9.57977581,193.8980408,0.0,35.97996902,2.307291031,162.3749695,307.3555908,17.25543213,0.0,232.2601471,32.88652039,0.0,0.0,18.84896851,0.0,98.58937073,42.07148743,0.0,96.04140472,91.18067169,0.0,60.0566864,24.84448624,12.77155209,32.02655029,0.0,0.0,35.00182343,0.0,8.546138763,0.0,0.0,122.2690048,356.7180176,0.0,78.96649933,0.0,78.46994781,0.0,11.77427292,0.0,41.18254852,0.0,1809,404,1339.718994,138.1584625,0.0,0.0,0.0,713.4467773,30.83591461,19.3649292,1991.885864,5.036097527,CD4+ T cells,0,T cell enriched
195030,10680,reg001_A,reg001,A,1,1,1_A,31.64612579,37.20225906,43.15839386,141.446701,56.49751663,2.20729208,83.90007019,281.6390381,0.459272414,32.57711411,4.743893147,6.820611477,191.5627747,34.83856201,0.786545455,191.9595184,64.952034,30.48826981,0.639457524,34.45505905,0.779416144,132.1229858,93.3187027,0.428453922,107.8190155,128.6571045,1.131720781,200.9281311,51.40503311,9.258514404,71.37738037,0.476503402,66.31259155,56.57596588,0.482080549,14.36058807,0.0,7.636242867,2.747688293,274.1941223,0.948485672,7.092415333,112.0137024,38.03325653,0.427862406,37.38495255,109.0867615,79.47067261,0.375557184,1818,958,1461.546997,116.1342239,0.973032296,548.7945557,0.963031232,638.3518677,39.49132919,32.51797104,3632.224121,4.980862141,CD4+ T cells,0,T cell enriched
33869,10663,reg001_A,reg001,A,1,1,1_A,34.35219193,72.59384918,569.7102661,172.758667,130.9764557,0.612818837,313.3590698,1102.985596,0.0,47.99575043,170.2645569,0.70699805,89.570961,52.99640274,0.0,227.8423767,138.7733765,0.229561806,0.0,101.167099,0.0,148.2197571,216.4437561,0.0,424.1471558,427.5202637,0.0,26.31883621,117.1831284,1.145192981,168.3983002,0.0,58.88129425,100.6949005,2.755068779,16.00457764,0.0,3.081098795,12.51863956,770.4855957,0.0,9.67527771,175.2796021,83.7063446,0.0,31.58436966,8.866579056,95.39077759,0.0,106,787,2686.592285,640.506897,0.0,569.7488403,0.0,3919.968506,79.04512787,48.52910233,10460.41699,5.122044563,CD4+ T cells CD45RO+,4,Macrophage enriched
33870,10663,reg001_A,reg001,A,1,1,1_A,286.077179,378.9664001,91.18693542,479.2915039,84.18426514,84.13772583,390.8783875,657.876709,25.30339241,229.3209076,4.028057575,55.29714584,223.8936157,23.53837585,76.347435,986.1020508,81.26889038,72.8659668,1.652663112,43.58672714,23.80613518,386.6029358,148.6156464,0.220093742,1061.726929,470.3396606,48.76622391,235.4443359,84.10988617,46.44441223,68.73285675,0.318099856,344.4646606,130.6101379,201.8274689,10.52345371,0.0,200.3314667,35.29663467,44.99566269,29.13469887,87.68395996,2472.753174,73.89482117,0.0,14.78472137,179.5478058,85.14597321,0.980941653,108,815,2202.646973,89.86782837,5.105139256,251.818512,30.1520977,516.5722656,76.81373596,14.84943581,8257.741211,5.297082901,CD4+ T cells CD45RO+,4,Macrophage enriched
33871,10663,reg001_A,reg001,A,1,1,1_A,45.39771652,107.5109406,19.67174149,6.589914322,113.3596573,0.926736414,411.1979065,667.484314,0.0,62.78972244,3.229305506,3.150332928,164.723114,50.77069473,0.0,457.0951538,103.9153214,5.270218849,0.0,71.18648529,0.0,464.949585,245.3254089,0.0,313.8258667,300.5204468,0.0,58.98858261,117.3701248,4.500475883,278.3387146,0.0,384.188385,104.1493835,0.0,16.1921978,0.019029496,8.600380898,0.047573738,680.2873535,0.0,5.207421303,219.6774445,87.45956421,0.0,135.6479492,418.7364502,122.2502365,0.0,171,666,1977.359619,151.5708923,0.0,1756.666016,0.0,1965.008545,67.21312714,69.99810028,9235.989258,4.961373329,CD4+ T cells CD45RO+,4,Macrophage enriched
33872,10663,reg001_A,reg001,A,1,1,1_A,140.002594,166.4246368,66.18971252,677.0592651,108.2245331,3.484407425,577.2073975,531.5436401,0.372661114,98.4355545,6.162162304,20.43555069,601.5977173,48.46517563,1.367463589,660.7879639,127.4750519,5.200623512,0.0,45.38305664,0.195945948,396.0426331,161.794693,0.0,210.6387787,201.7780609,1.211538434,298.0488586,95.27494812,24.08523941,175.9760895,0.0,608.223999,80.11902618,0.0,23.04105949,2.115384579,39.79001999,4.169438839,544.5681152,0.0,19.79989624,135.3944855,80.2089386,0.0,63.9584198,57.334198,87.376297,0.0,173,812,1237.349243,317.1865845,0.214656964,483.9319153,0.0,2173.349365,50.59719467,38.05197525,5657.359375,5.332390308,CD4+ T cells CD45RO+,4,Macrophage enriched
33873,10663,reg001_A,reg001,A,1,1,1_A,84.8976059,147.5029755,18.73422813,344.5997009,43.50391388,1.108498335,234.4403992,262.6838379,0.0,52.66104126,4.788378239,0.0,295.1023254,32.11702728,0.0,93.84736633,62.89129639,0.0,0.002884355,27.07844162,0.0,115.747345,86.51136017,0.0,64.7734375,100.4352341,0.0,41.86832428,42.64981842,8.752258301,76.86734009,0.0,164.8425446,43.1195488,0.0,15.3507967,0.0,0.0,4.323233604,316.9096069,0.0,49.48859787,159.8908081,44.46691513,0.0,26.22705269,88.68048859,49.22009277,0.0,407,546,470.5291138,153.2345886,0.0,198.785965,0.0,671.5404663,32.76498413,26.01443863,2551.505127,3.705971956,CD4+ T cells CD45RO+,4,Macrophage enriched
33874,10663,reg001_A,reg001,A,1,1,1_A,267.3973389,156.8629303,83.6295166,601.8883057,80.84455872,12.64987183,309.660614,777.1981812,0.127596855,148.6771698,9.956334114,70.45803833,352.8796387,47.84749603,0.0,350.3539734,81.14126587,304.2053528,6.38e-08,53.51971054,0.0,664.4185791,199.5092773,0.0,1220.160034,432.3540649,0.484463006,56.00334549,99.68309021,26.48206139,116.2473907,0.0,508.1639404,113.9796143,0.0,28.75689507,38.36265564,32.25775146,0.772309422,64.09248352,0.0,748.6964722,1738.602905,197.0152588,46.52653122,34.52543259,113.5880585,339.5683899,0.0,485,317,1776.087158,142.2638245,0.145261213,2226.899902,0.0,2096.80127,61.65328598,97.47260284,6202.101563,5.583908558,CD4+ T cells CD45RO+,3,Immune-infiltrated stroma
33875,10663,reg001_A,reg001,A,1,1,1_A,69.64385986,95.12729645,40.05635071,960.4520874,38.29698181,2.796833277,103.1126862,454.1145325,0.0,59.26039505,2.951461077,211.8734741,73.91495514,21.96566582,0.0,140.078064,26.75478745,0.0,1.97e-06,21.53350639,0.0,127.7659988,110.0506516,0.0,529.6594849,222.0794983,0.0,3.911879063,42.43289566,27.6023407,52.35822296,0.0,140.0491333,39.49317932,0.0,9.553585052,0.0,0.0,0.0,24.27652931,0.0,0.0,2291.375,114.4316254,106.1079407,12.07473373,1440.654785,39.26031494,0.0,478,707,770.5802002,163.1526031,1.5604918,1416.530151,0.0,945.4569092,29.02165413,25.08605385,2873.195313,4.03054142,CD4+ T cells CD45RO+,4,Macrophage enriched
33876,10663,reg001_A,reg001,A,1,1,1_A,69.69065094,98.20436096,33.2888298,187.2655792,42.91692734,2.652424335,179.5348969,305.7764587,2.411584854,72.81324768,6.109875679,19.59543419,234.3975525,37.82201767,0.214780033,131.9819031,52.82619858,8.562419891,0.017155433,28.58978653,0.0,106.2553635,86.65532684,0.0,60.50671005,94.21272278,0.063270353,392.570343,50.67607117,31.72052956,56.62608719,0.0,151.6809082,48.16866302,0.0,16.95515633,8.924055099,16.27274323,2.5695889,264.776123,0.0,4.625367641,141.6687469,31.08211517,0.0,20.62472343,9.983973503,44.07711411,0.0,572,908,322.0900269,311.1221008,0.0,80.3459549,0.0,2148.297607,35.82361603,23.30127716,2244.432373,4.304219723,CD4+ T cells CD45RO+,3,Immune-infiltrated stroma
33877,10663,reg001_A,reg001,A,1,1,1_A,54.19841385,285.8089905,35.38483429,329.4717712,77.03809357,1.64938271,257.3883667,294.3687744,0.917989433,66.17830658,6.490476131,26.32821846,389.9393311,40.80017471,0.623280406,346.418335,79.36119843,29.22821808,0.0,37.21111298,0.313580245,223.9532623,81.26137543,0.003527337,196.337738,122.8977051,0.364197522,214.1746063,67.64391327,39.80652618,70.66913605,0.028395062,133.5516815,46.70193863,0.0,18.18412781,3.930335045,34.33121872,9.496825218,226.2902985,0.053262785,251.2100525,103.2731934,19.23421478,0.019929454,25.38412666,27.22010612,53.69700241,0.234920636,628,1125,1091.282349,40.82504272,0.651322722,540.0562744,0.400352746,271.6901245,35.89611816,33.80775833,4287.40332,4.929723263,CD4+ T cells CD45RO+,4,Macrophage enriched
33878,10663,reg001_A,reg001,A,1,1,1_A,167.594635,212.1669464,56.57118988,386.0809631,40.58403015,0.419318825,229.5025177,428.8352966,0.970965922,168.0469055,5.493578911,25.54494667,114.3712997,37.21942902,4.116136074,248.4338379,44.96984863,52.46175385,0.0,30.24008942,0.30039084,258.0424194,118.4595184,0.0,289.6996155,158.3880463,6.164154053,101.1144638,58.50362778,17.18983841,53.43830109,0.069235064,273.0636597,55.32607651,0.045784477,16.73869324,2.343383551,50.89447403,2.57342267,48.29815674,0.008933556,118.8888855,905.9581299,59.01340103,1.978224397,20.61920738,868.395874,45.12004471,2.507537603,628,1360,343.3601379,410.5734253,0.341150194,470.3601379,0.283640414,2958.805664,42.29983139,32.53210449,2300.654297,5.105986118,CD4+ T cells CD45RO+,3,Immune-infiltrated stroma
33879,10663,reg001_A,reg001,A,1,1,1_A,67.82151031,81.80512238,30.79414177,183.0312042,45.73807907,4.277616024,150.3244629,212.6748962,0.263999164,49.17443085,5.395968914,13.88515854,932.1600342,34.93475342,0.243582204,139.0449066,107.8483505,15.45701027,0.0,31.18793678,0.229417071,153.4357605,82.01031494,0.140219614,50.98191071,92.47357941,0.354883641,96.10432434,51.17012787,20.52283287,103.6835938,0.140427783,140.3939056,11.94594193,0.133941561,14.96048927,1.326347589,15.11893368,2.746968985,313.9969177,0.232346863,4.733504772,380.4436951,28.20842934,0.0,28.43376732,192.8315277,0.0,0.0,675,308,627.0162964,32.25960159,0.306241453,271.2210388,0.285090417,337.9985657,28.50611496,28.0149765,3011.090088,4.915530205,CD4+ T cells CD45RO+,3,Immune-infiltrated stroma
33880,10663,reg001_A,reg001,A,1,1,1_A,22.18468666,44.7185173,6.547315121,212.0067444,38.98651505,0.0,57.91981888,531.878418,0.0,22.5299778,3.514086246,0.707440376,10.32073212,36.79533005,0.0,38.41728973,40.18540955,0.255477965,0.0,30.90801811,0.0,30.73127937,132.9145203,0.0,134.6937103,205.8350525,0.0,4.023356438,74.97447968,0.792439222,57.78810501,0.0,28.18926048,43.16807175,0.0,12.25644112,0.0,0.179629177,0.0,46.66337585,0.0,22.31615639,939.2017822,69.56777954,0.0,19.48109818,42.70238495,44.97616196,0.0,711,1358,513.7897949,1008.244629,0.0,405.6270142,0.0,6333.947754,54.54635239,31.35853577,2467.255615,4.20074749,CD4+ T cells CD45RO+,9,Granulocyte enriched
33881,10663,reg001_A,reg001,A,1,1,1_A,27.82880783,57.42222595,11.63479614,230.9771576,15.53030014,0.050136913,5.968375206,229.9763794,0.0,4.004925251,4.013669014,2.194544792,4.711724758,9.885976791,0.0,0.0,7.438076973,14.62441921,0.000234,6.811234951,0.0,1.858541369,24.55735588,2.8e-05,4.604323864,40.05764008,0.0,0.0,9.599346161,4.203824997,17.50214958,5.14e-05,0.0,17.00005913,0.00093,5.581532955,0.0,0.0,0.0,7.253875732,0.000107,0.0,303.4917297,3.23254323,0.00028,3.531125784,220.7617645,6.94347477,0.0,876,327,471.3916321,83.52822113,12.01784992,108.9091644,0.000195,268.6816101,4.862689495,9.447360992,2001.086426,4.192223549,CD4+ T cells CD45RO+,3,Immune-infiltrated stroma
33882,10663,reg001_A,reg001,A,1,1,1_A,142.4341583,1080.691162,44.68920517,610.6741943,191.6287079,0.069592722,366.374054,752.8619995,0.0,98.18070221,4.833135605,20.02688789,1295.510498,56.72320938,0.0,1056.149902,222.5994415,15.09134007,0.0,127.5353928,0.013048636,676.5397339,182.4211121,0.0,359.3036804,325.9074707,16.23052597,433.9470215,175.1071625,31.05575371,171.6536255,0.0,289.2218323,93.36496735,0.0,26.38513184,0.821668625,36.81494522,181.9948578,1271.588745,0.068011075,28.48754501,2219.864746,115.5385513,0.0,63.23566437,80.56939697,122.9533386,0.0,945,733,4042.650146,186.7722473,0.0,1611.650513,0.0,1104.291382,84.78607941,73.83551025,10072.05176,5.389565945,CD4+ T cells CD45RO+,0,T cell enriched
33883,10663,reg001_A,reg001,A,1,1,1_A,108.4167404,198.8599548,62.7566185,361.1904297,41.04611588,0.049530316,283.6524353,451.5883789,0.0,150.9342499,4.180187702,23.40563583,87.32365417,39.73526764,4.486763477,279.0759888,47.70964813,38.07771301,0.0,31.52092171,0.494449198,299.5841064,128.994873,0.0,316.8274841,174.5926514,0.194705382,122.0170822,62.00341415,26.4005127,61.77284241,0.0,488.4987183,50.7830925,0.0,12.10418415,0.215200678,74.58582306,4.554227352,36.29803467,0.215200678,23.42442322,644.9428101,26.66695213,0.0,144.4602966,509.9760742,75.90435791,0.0,1020,721,290.6029053,132.3304901,0.0,882.3023071,0.0,1782.730103,32.43210983,45.83262253,2076.032471,5.186506271,CD4+ T cells CD45RO+,0,T cell enriched
33884,10663,reg001_A,reg001,A,1,1,1_A,231.9127197,200.369873,98.64263153,621.4307861,56.34353256,50.72591782,218.233902,385.9246826,8.114156723,188.3799896,11.08036232,105.2389603,189.3105316,39.64422607,20.44784546,432.1048279,73.41751099,106.7368317,0.003193188,59.45635986,6.467003822,375.145813,128.1383667,0.0,368.4374695,180.2642365,7.545237064,149.2788696,65.23363495,42.55534744,90.60164642,0.0,264.3847656,80.07663727,0.0,24.03565788,5.007983208,105.4606171,23.41112328,308.1689758,4.21181488,219.8507233,1100.305176,20.42416191,2.954763174,38.60005188,100.9132538,555.1610107,0.086748272,1025,764,969.2857666,120.6519394,0.621607244,676.1348877,0.490686536,957.470459,29.72937775,50.5274086,3773.616699,5.413242817,CD4+ T cells CD45RO+,0,T cell enriched
33885,10663,reg001_A,reg001,A,1,1,1_A,127.8890228,298.1246338,44.97032547,603.7531128,96.64569855,6.246290684,212.7412415,303.3092041,0.127002969,87.27121735,6.324629307,17.85697365,814.4000244,47.1762619,0.135311574,567.7608032,92.53827667,2.32997036,0.0,41.709198,0.0,269.0866394,127.5448074,0.0,204.326416,163.5400543,0.0,269.2355957,92.82314301,14.38219547,88.81839752,0.0,161.3252258,69.88902283,0.0,19.02967453,2.601780415,21.68486595,22.50623131,633.3412476,0.0,6.567952633,653.5079956,47.39109802,0.0,22.50563812,14.37804127,81.06468964,0.0,1052,711,1006.019592,312.4261169,0.0,1618.299072,0.0,1739.678345,45.76557922,36.20534134,4113.75,5.449023247,CD4+ T cells CD45RO+,0,T cell enriched
33886,10663,reg001_A,reg001,A,1,1,1_A,135.5257263,148.4130554,64.19374084,480.6535339,119.2717819,14.45711422,388.894043,510.7383118,0.621257961,132.7850647,5.957282066,38.22502518,1262.259644,49.96905518,2.711739063,674.5997314,259.6377258,26.01479912,0.00605449,78.15977478,1.122435212,529.0026855,140.5375061,0.002354524,356.8869934,215.3572083,1.163471222,516.6397705,91.91590881,46.29330826,230.8778992,0.0,284.9932861,80.49142456,0.0,20.91927338,2.467877626,58.68752289,46.97712708,990.1378784,0.241843253,200.4863739,597.6525269,82.36764526,0.01782711,33.13992691,45.26605988,92.54053497,0.01749075,1039,1206,2559.791748,142.8405609,0.091153719,667.5617065,0.367642105,654.1860352,62.77362823,60.99731064,7468.474609,5.346737385,CD4+ T cells CD45RO+,3,Immune-infiltrated stroma
33887,10663,reg001_A,reg001,A,1,1,1_A,112.4512634,111.9340134,38.81735229,368.9875488,108.1369171,97.02334595,177.7694855,458.6016846,0.118493602,113.7076111,4.898159981,20.86616707,1100.368408,45.87451172,0.297311723,597.3139038,118.2201996,17.04463387,0.0,57.2850914,0.096685953,440.7866821,124.9616623,0.0,261.5574951,189.8330536,0.117581449,116.2179489,87.44526672,13.50739098,158.3828888,0.0,195.6364136,67.18049622,0.0,22.23368835,0.668681502,36.42216873,101.1653671,854.2713013,0.001416644,94.50997162,1377.982056,125.6863937,0.0,33.39332581,40.94572449,63.22284317,0.0,1065,1009,2007.159302,321.566803,0.011382229,483.2721252,0.0,2378.026123,54.64810181,43.12667084,5919.09668,5.448816776,CD4+ T cells CD45RO+,3,Immune-infiltrated stroma
33888,10663,reg001_A,reg001,A,1,1,1_A,66.2875824,70.85349274,21.00424957,247.2645874,46.67192841,0.0,133.2064819,273.8040466,0.0,44.91685867,4.71232748,9.213096619,269.0292664,29.41834831,0.034410335,68.35321808,29.7559967,0.0,0.0,27.12828636,0.0,75.24546051,74.63877869,0.0,30.60108566,89.23339081,0.0,35.84130096,47.3858757,20.81046295,53.30815125,0.000525,120.5507126,42.54193497,0.0,15.00208092,0.105763771,4.518818378,0.0,225.7240143,0.0,245.1549225,303.1596375,225.0384827,0.0,25.23391151,28.88124466,33.77768707,0.0,1060,995,674.286377,218.2357178,0.004007265,89.93947601,0.051971965,1434.733398,40.52602386,21.46123314,2235.189697,5.271865845,CD4+ T cells CD45RO+,3,Immune-infiltrated stroma
168188,10657,reg001_A,reg001,A,1,1,1_A,464.7785339,234.8064423,1535.706787,586.3969727,142.3145447,164.9223938,719.9265747,700.8894043,0.0,133.2388153,4.8549757,17.72137642,975.4389648,48.32698059,0.0,651.1817017,221.5896454,9.441482544,1.14e-06,78.30104828,0.0,674.4700317,157.9804993,0.0,783.7827759,298.976532,0.0,443.0231323,118.3326035,25.40335846,150.2985992,0.0,531.8984375,139.2570648,0.0,23.71292496,0.0,29.4462738,63.15407181,927.6513672,0.0,0.0,608.8716431,0.0,4.52034235,40.14115524,0.0,175.0891571,0.0,364,474,2604.256104,104.3447723,0.0,1042.493164,0.0,1122.170288,52.52132416,79.49785614,6845.974121,5.529245377,CD8+ T cells,4,Macrophage enriched
168189,10657,reg001_A,reg001,A,1,1,1_A,65.44464111,61.41236877,314.6914978,260.3999329,54.41427231,20.13175964,123.684494,254.4650574,1.919752479,52.20372009,5.964503765,24.59145546,122.1039047,36.33927917,0.714292347,234.3565216,57.07411957,12.49053669,0.043082748,36.93695068,0.909388661,192.1837006,85.47402954,0.198156148,137.766037,109.3678131,0.813791156,66.42536926,49.03481674,37.03076172,156.4849396,0.381013036,117.8977814,47.34581757,0.370854318,17.43677711,9.806534767,27.96719933,7.821966171,251.0861206,0.104279831,179.3345032,192.2459717,45.31083298,0.108808413,26.6069355,18.79188919,44.30033493,0.120435856,658,264,907.291748,53.51103973,1.619397163,615.5527344,0.613561928,351.1817627,39.69740295,37.10523224,3651.44165,4.372247696,CD8+ T cells,4,Macrophage enriched
168190,10657,reg001_A,reg001,A,1,1,1_A,160.5439758,99.28819275,2237.26123,261.5513306,58.85255432,32.62594223,187.5714874,290.14505,1.037927508,166.0923309,5.617975712,21.24684143,187.573822,37.45838928,1.018807054,391.2923279,90.77168274,18.56881142,0.0,46.93612289,0.24088946,257.7939148,101.3722763,0.0,416.4313049,162.2747803,0.150648981,192.5119629,63.37039566,21.9888916,134.7853394,0.0,160.7598877,52.37240219,0.0,16.11603737,4.154368401,37.01037216,4.603244305,450.9433289,0.0,2361.10083,606.2548218,226.1347046,0.0,33.48743439,376.2910156,86.78488922,0.0,703,532,1126.965454,48.81829834,0.0,949.430603,0.0,457.2603455,62.06446838,34.03473282,3870.575439,5.497218609,CD8+ T cells,3,Immune-infiltrated stroma
168191,10657,reg001_A,reg001,A,1,1,1_A,87.18154144,73.92655182,1457.412964,197.5540466,116.2619171,3.962860346,181.7161865,486.093689,0.279379159,83.34312439,6.302383423,25.91518784,296.2242126,49.81845856,0.0,558.914917,166.3179016,14.92045498,0.0,80.19373322,0.0,395.5856323,134.6116943,0.0,246.5135803,205.9692383,0.031873614,527.3137207,92.93846893,31.58564377,109.5163498,0.0,146.1322021,85.90770721,0.0,20.90299416,0.142184034,32.17904663,11.25970078,1117.911621,0.0,351.7588806,682.7358398,91.9697876,0.0,38.18375778,8.169345856,95.76912689,0.0,797,1284,2386.713379,271.6718445,0.04323725,454.9639587,0.0,1689.220947,71.38830566,48.45399094,7198.279785,5.353865147,CD8+ T cells,0,T cell enriched
168192,10657,reg001_A,reg001,A,1,1,1_A,160.0397186,169.7400665,650.1036377,516.9904785,35.97754669,250.9576874,199.5259094,267.1027527,3.964594126,185.0302277,7.082037926,45.2961998,97.59153748,38.29101944,7.715889454,259.2219238,52.19602585,46.71157074,0.012953368,29.39637375,1.31951642,240.9697723,99.54490662,0.007772021,347.1977539,119.864418,3.364421368,132.8117371,50.81347275,37.52158737,71.31174469,0.0,344.6278076,54.39982605,0.0,17.04317856,14.87133026,62.69084549,17.99740982,96.96977234,0.359240055,91.19171143,128.8419647,41.70293427,1.023316026,26.16407585,88.04836273,10.29965496,0.0,863,579,242.1105347,106.1139908,0.234024182,821.3652954,0.568221092,1154.541504,37.91968918,48.10621643,2077.848877,5.12424469,CD8+ T cells,4,Macrophage enriched
